v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,,,
ham,You are a very very very very bad girl. Or lady.,,,
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,,,
ham,"Haha just kidding, papa needs drugs",,,
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,,,
ham,Ay wana meet on sat?Ì_ wkg on sat?,,,
ham,Oh god. I'm gonna Google nearby cliffs now.,,,
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,,,
ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",,,
ham,Thank You meet you monday,,,
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,,,
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,,,
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,,,
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,,,
ham,My friends use to call the same.,,,
ham,No chikku nt yet.. Ya i'm free,,,
ham,Ok,,,
ham,"K, I might come by tonight then if my class lets out early",,,
ham,"Sorry, I'll call later",,,
ham,Well I'm going to be an aunty!,,,
spam,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,,,
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,,,
ham,"Ya ok, then had dinner?",,,
ham,"Goodmorning, today i am late for 2hrs. Because of back pain.",,,
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,,,
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,,,
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",,,
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",,,
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",,,
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,,,
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,,,
ham,"Yup. Anything lor, if u dun wan it's ok...",,,
ham,Bring home some Wendy =D,,,
ham,Thank god they are in bed!,,,
ham,Ok i'm coming home now.,,,
ham,Nobody can decide where to eat and dad wants Chinese,,,
ham,"Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,,,
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,,,
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,,,
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,,,
ham,K go and sleep well. Take rest:-).,,,
ham,Are you plans with your family set in stone ?,,,
ham,Hey now am free you can call me.,,,
ham,Pls send me the correct name da.,,,
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",,,
ham,"Ah, well that confuses things, doesnÛ÷t it?",,,
ham,Want to finally have lunch today?,,,
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",,,
ham,Check wid corect speling i.e. Sarcasm,,,
ham,Me i'm not workin. Once i get job...,,,
ham,We have to pick rayan macleran there.,,,
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",,,
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,,,
ham,Ok going to sleep. Hope i can meet her.,,,
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",,,
ham,Sent me de webadres for geting salary slip,,,
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,,,
ham,Yup i've finished c Ì_ there...,,,
ham,Did you stitch his trouser,,,
ham,Was the actual exam harder than NBME,,,
ham,I not free today i haf 2 pick my parents up tonite...,,,
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,,,
ham,\Keep ur problems in ur heart," b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..""",,
ham,It's justbeen overa week since we broke up and already our brains are going to mush!,,,
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours,,,
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,,,
ham,Okie.. Thanx..,,,
ham,So how's the weather over there?,,,
ham,Im just wondering what your doing right now?,,,
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",,,
ham,Aiyah ok wat as long as got improve can already wat...,,,
ham,Great! How is the office today?,,,
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",,,
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!,,,
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",,,
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,,,
ham,"\Thinking of u ;) x\""""",,,
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,,,
ham,Oh k.i think most of wi and nz players unsold.,,,
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,,,
ham,Probably earlier than that if the station's where I think it is,,,
ham,Thanks for loving me so. You rock,,,
ham,"Sorry, I'll call later",,,
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,,,
ham,"How about clothes, jewelry, and trips?",,,
ham,Ok... Let u noe when i leave my house.,,,
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,,,
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,,,
ham,\SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY," ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...\""""",
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,,,
ham,"Sorry, I'll call later",,,
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,,,
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",,,
ham,Don no da:)whats you plan?,,,
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",,,
ham,Yes but I don't care cause I know its there!,,,
ham,"Ok da, i already planned. I wil pick you.",,,
ham,Were trying to find a Chinese food place around here,,,
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,,,
ham,You still at grand prix?,,,
ham,K:)k:)what are detail you want to transfer?acc no enough?,,,
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",,,
ham,Ok. There may be a free gym about.,,,
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,,,
ham,May i call You later Pls,,,
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,,,
ham,If You mean the website. Yes.,,,
ham,Huh but i cant go 2 ur house empty handed right?,,,
ham,Aaooooright are you at work?,,,
ham,Den wat will e schedule b lk on sun?,,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,,,
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT,,,
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,,,
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,,,
ham,"Oops, I'll let you know when my roommate's done",,,
ham,Just wanted to say holy shit you guys weren't kidding about this bud,,,
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,,,
ham,"Dad wanted to talk about the apartment so I got a late start, omw now",,,
ham,So wat's da decision?,,,
ham,I told your number to gautham..,,,
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",,,
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,,,
ham,Exactly. Anyways how far. Is jide her to study or just visiting,,,
ham,Now get step 2 outta the way. Congrats again.,,,
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",,,
ham,How much is torch in 9ja.,,,
ham,Wow v v impressed. Have funs shopping!,,,
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,,,
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,,,
ham,Ya even those cookies have jelly on them,,,
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",,,
ham,Unless it's a situation where YOU GO GURL would be more appropriate,,,
ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",,,
ham,Super da:)good replacement for murali,,,
ham,Erm. I thought the contract ran out the4th of october.,,,
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,,,
ham,K..k:)how much does it cost?,,,
ham,"Arms fine, how's Cardiff and uni? ",,,
ham,K.then any other special?,,,
ham,I am great! How are you?,,,
ham,"Sorry, I'll call later  &lt;#&gt; mins",,,
ham,Will do. Have a good day,,,
ham,* Will be september by then!,,,
ham,Nope... C Ì_ then...,,,
ham,Love you aathi..love u lot..,,,
ham,i cant talk to you now.i will call when i can.dont keep calling.,,,
ham,Aight what time you want me to come up?,,,
ham,Do u noe how 2 send files between 2 computers?,,,
ham,"Trust me. Even if isn't there, its there.",,,
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,,,
ham,Fine. Do you remember me.,,,
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",,,
ham,"They can try! They can get lost, in fact. Tee hee",,,
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,,,
ham,"Haha figures, well I found the piece and priscilla's bowl",,,
ham,1's finish meeting call me.,,,
ham,Prabha..i'm soryda..realy..frm heart i'm sory,,,
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,,,
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,,,
ham,Do well :)all will for little time. Thing of good times ahead:,,,
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,,,
spam,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,,,
ham,Sday only joined.so training we started today:),,,
spam,As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,,,
ham,How many times i told in the stage all use to laugh. You not listen aha.,,,
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,,,
ham,Hi. Hope you had a good day. Have a better night.,,,
ham,WOT U WANNA DO THEN MISSY?,,,
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",,,
ham,Sir send to group mail check it.,,,
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,,,
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",,,
ham,I'm in office now da:)where are you?,,,
spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,,,
ham,I dont understand your message.,,,
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,,,
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",,,
ham,Ok...,,,
ham,I'm at work. Please call,,,
ham,Wa... U so efficient... Gee... Thanx...,,,
ham,I will spoil you in bed as well :),,,
ham,Finish liao... U?,,,
ham,Glad to see your reply.,,,
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry Û_ Head * ok but throat * wrecked. See you at six then!",,,
ham,"Uh, heads up we don't have THAT much left",,,
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,,,
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,,,
ham,Change windows logoff sound..,,,
ham,Or just do that 6times,,,
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",,,
ham,Ya that one is slow as poo,,,
ham,Good Morning my Dear........... Have a great &amp; successful day.,,,
ham,Will it help if we propose going back again tomorrow,,,
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",,,
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,,,
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",,,
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,,,
ham,"That means you got an A in epi, she.s fine. She.s here now.",,,
ham,She told to hr that he want posting in chennai:)because i'm working here:),,,
ham,Wherre's my boytoy ? :-(,,,
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,,,
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,,,
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,,,
ham,"Sorry, went to bed early, nightnight",,,
ham,Excellent! Are you ready to moan and scream in ecstasy?,,,
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,,,
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",,,
ham,So i'm doing a list of buyers.,,,
ham,Oh just getting even with u.... u?,,,
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,,,
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,,,
ham,I'm in a movie... Collect car oredi...,,,
ham,&lt;#&gt;  am I think? Should say on syllabus,,,
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,,,
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",,,
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,,,
ham,Oh ok..,,,
ham,Great. Have a safe trip. Dont panic surrender all.,,,
ham,"Dear, take care. I am just reaching home.love u a lot.",,,
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",,,
ham,"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""",,,
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!,,,
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,,,
ham,Okay but i thought you were the expert,,,
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,,,
ham,Whatsup there. Dont u want to sleep,,,
ham,Yavnt tried yet and never played original either,,,
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",,,
ham,We stopped to get ice cream and will go back after,,,
ham,No..but heard abt tat..,,,
ham,Beerage?,,,
ham,Can a not?,,,
ham,You're right I have now that I think about it,,,
ham,I wont touch you with out your permission.,,,
ham,Where are you ? You said you would be here when I woke ... :-(,,,
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,,,
ham,Prabha..i'm soryda..realy..frm heart i'm sory,,,
ham,Oh yeah clearly it's my fault,,,
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,,,
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,,,
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,,,
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,,,
ham,Otherwise had part time job na-tuition..,,,
ham,Please don't text me anymore. I have nothing else to say.,,,
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,,,
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",,,
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",,,
ham,I am on the way to tirupur.,,,
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",,,
ham,Draw va?i dont think so:),,,
ham,Thanx 4 e brownie it's v nice...,,,
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,,,
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,,,
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,,,
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",,,
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,,,
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,,,
ham,Yes :)it completely in out of form:)clark also utter waste.,,,
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",,,
ham,No calls..messages..missed calls,,,
ham,How much it will cost approx . Per month.,,,
ham,"Aight that'll work, thanks",,,
ham,K tell me anything about you.,,,
ham,Hey what how about your project. Started aha da.,,,
ham,I borrow ur bag ok.,,,
ham,No no. I will check all rooms befor activities,,,
ham,Just sent it. So what type of food do you like?,,,
ham,K still are you loving me.,,,
ham,Carlos'll be here in a minute if you still need to buy,,,
ham,How. Its a little difficult but its a simple way to enter this place,,,
ham,We left already we at orchard now.,,,
ham,Okie...,,,
ham,Hi where you. You in home or calicut?,,,
ham,What happened to our yo date?,,,
ham,Today my system sh get ready.all is well and i am also in the deep well,,,
ham,How will I creep on you now? ;_;,,,
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,,,
ham,Ok no prob...,,,
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,,,
ham,I dunno lei... Like dun haf...,,,
ham,K:)all the best:)congrats...,,,
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",,,
ham,"What will we do in the shower, baby?",,,
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,,,
ham,Aight do you still want to get money,,,
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,,,
ham,Wif my family booking tour package.,,,
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",,,
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",,,
ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.,,,
ham,"We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx",,,
ham,Like a personal sized or what,,,
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,,,
ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",,,
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,,,
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,,,
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,,,
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",,,
ham,How come u got nothing to do?,,,
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,,,
ham,No. Did you multimedia message them or e-mail?,,,
ham,At what time are you coming.,,,
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,,,
ham,How are you enjoying this semester? Take care brother.,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,,,
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",,,
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",,,
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",,,
ham,Think + da. You wil do.,,,
ham,Understand. his loss is my gain :) so do you work? School?,,,
ham,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,,,
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:),,,
ham,No dear i do have free messages without any recharge. Hi hi hi,,,
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,,,
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!,,,
ham,"Yeah sure, give me a couple minutes to track down my wallet",,,
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,,,
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",,,
ham,I dont thnk its a wrong calling between us,,,
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,,,
ham,Then she dun believe wat?,,,
ham,Have you finished work yet? :),,,
